cruise speed,image resolution,illuminance,controls responsiveness,power,smoke intensity,obstacle size,obstacle distance,firm obstacle,req_0,req_1,req_2,req_3
64.2909,16.3241,65.5295,55.7508,25.0,28.5735,6.1418,89.258,0.0,False,True,False,False
99.3314,26.4403,48.5328,71.9581,34.0,46.6881,37.0269,13.751,1.0,False,False,False,False
75.5444,15.0738,92.2645,33.8011,73.0,1.7158,26.3311,21.5281,0.0,True,False,False,False
94.6561,15.0821,54.4412,69.7451,28.0,85.3479,95.8232,23.926,1.0,False,False,False,False
47.8019,0.975,81.3031,49.7021,57.0,68.4094,60.5045,21.3847,1.0,False,False,False,False
72.5947,71.5941,9.1384,96.1893,69.0,42.7789,86.4207,41.2378,1.0,True,False,False,False
18.5256,61.5497,2.2198,43.9142,39.0,65.7611,54.223,51.9635,1.0,False,False,False,False
98.8285,92.3793,79.3335,33.0126,51.0,96.268,46.9883,86.9472,1.0,False,False,False,False
9.2675,55.6232,25.7317,31.2593,10.0,4.1477,49.5291,29.2151,0.0,False,True,False,False
46.8612,97.0909,16.5063,5.3182,81.0,62.1698,3.673,98.3631,1.0,False,False,False,False
27.5392,98.4133,76.1458,97.6327,37.0,11.9699,67.476,21.7884,1.0,True,True,True,True
4.5216,83.8563,72.8436,70.4261,29.0,95.7969,10.8881,34.6307,1.0,False,False,False,False
75.223,77.814,93.3798,96.085,99.0,4.581,51.3733,35.3252,1.0,True,False,True,True
4.5575,44.7013,53.0335,29.7055,45.0,59.3703,67.1391,63.4081,1.0,True,False,True,True
78.4006,58.3439,11.3438,80.3595,94.0,25.3156,25.7573,27.7322,0.0,True,False,False,False
58.6694,8.5237,27.5121,16.8099,43.0,24.3826,0.7169,75.3156,1.0,False,False,False,False
30.4518,19.2332,94.1166,2.4084,50.0,80.8525,66.6655,64.0079,0.0,False,False,False,False
17.3284,75.1145,75.923,19.7474,91.0,10.4809,85.2177,60.3346,0.0,True,True,False,False
74.8707,74.4362,50.4941,8.212,73.0,49.4502,96.9998,18.0208,0.0,True,False,False,False
65.3304,43.9395,7.1646,79.9565,91.0,16.445,73.8237,65.5067,0.0,False,True,False,False
83.9512,88.7874,72.4219,72.5987,63.0,36.7629,6.4408,61.8299,1.0,True,False,True,True
80.9901,3.6028,67.08,98.4063,38.0,25.8116,66.085,53.194,0.0,False,False,False,False
61.4539,24.6982,73.5738,65.3785,33.0,24.8753,93.0686,72.5129,0.0,True,True,False,True
91.3942,22.1866,19.8368,83.3847,13.0,49.1019,32.7993,27.3589,1.0,False,False,False,False
41.7713,64.7989,54.7708,69.6741,26.0,53.9982,63.2924,97.5446,1.0,False,False,True,True
